,TF,Target,Label
10249,14,1398,0
10250,14,1518,0
10251,14,24,0
10252,14,879,0
10253,14,280,0
10254,14,1143,0
10255,14,1337,0
10256,14,819,0
10257,14,237,0
10258,14,1393,0
10259,14,1581,0
10260,14,543,0
10261,14,124,0
10262,14,1556,0
10263,14,1068,0
10264,14,534,0
10265,14,916,0
10266,14,991,0
10267,14,1334,0
10268,14,530,0
10269,14,945,0
10270,14,128,0
10271,14,84,0
10272,14,1103,0
10273,14,875,0
10274,14,1495,0
10275,14,1049,0
10276,14,288,0
10277,14,1288,0
10278,14,367,0
10279,14,345,0
10280,14,228,0
10281,14,962,0
10282,14,556,0
10283,14,902,0
10284,14,1171,0
10285,14,279,0
10286,14,371,0
10287,14,1038,0
10288,14,172,0
10289,14,224,0
10290,14,81,0
10291,14,915,0
10292,14,583,0
10293,14,33,0
10294,14,572,0
10295,14,599,0
10296,14,343,0
10297,14,5,0
10298,14,905,0
10299,14,1597,0
10300,14,578,0
10301,14,869,0
10302,14,1076,0
10303,14,454,0
10304,14,658,0
10305,14,341,0
10306,14,0,0
10307,14,1299,0
10308,14,884,0
10309,14,515,0
10310,14,805,0
10311,14,1491,0
10312,14,90,0
10313,14,1544,0
10314,14,152,0
10315,14,624,0
10316,14,689,0
10317,14,554,0
10318,14,217,0
10319,14,1187,0
10320,14,625,0
10321,14,404,0
10322,14,1460,0
10323,14,368,0
10324,14,784,0
10325,14,1563,0
10326,14,1023,0
10327,14,789,0
10328,14,1091,0
10329,14,197,0
10330,14,1051,0
10331,14,957,0
10332,14,413,0
10333,14,799,0
10334,14,391,0
10335,14,581,0
10336,14,876,0
10337,14,918,0
10338,14,312,0
10339,14,1080,0
10340,14,168,0
10341,14,715,0
10342,14,656,0
10343,14,1551,0
10344,14,283,0
10345,14,220,0
10346,14,1185,0
10347,14,1485,0
10348,14,1341,0
10349,14,1367,0
10350,14,1531,0
10351,14,1498,0
10352,14,1377,0
10353,14,1304,0
10354,14,1182,0
10355,14,737,0
10356,14,770,0
10357,14,424,0
10358,14,921,0
10359,14,171,0
10360,14,1573,0
10361,14,953,0
10362,14,292,0
10363,14,360,0
10364,14,1470,0
10365,14,858,0
10366,14,1448,0
10367,14,681,0
10368,14,553,0
10369,14,782,0
10370,14,840,0
10371,14,39,0
10372,14,566,0
10373,14,1407,0
10374,14,1396,0
10375,14,969,0
10376,14,93,0
10377,14,1612,0
10378,14,169,0
10379,14,766,0
10380,14,867,0
10381,14,641,0
10382,14,856,0
10383,14,985,0
10384,14,320,0
10385,14,59,0
10386,14,1402,0
10387,14,1303,0
10388,14,253,0
10389,14,494,0
10390,14,1300,0
10391,14,1591,0
10392,14,951,0
10393,14,942,0
10394,14,565,0
10395,14,596,0
10396,14,1110,0
10397,14,78,0
10398,14,1043,0
10399,14,750,0
10400,14,474,0
10401,14,211,0
10402,14,1295,0
10403,14,938,0
10404,14,159,0
10405,14,626,0
10406,14,1559,0
10407,14,941,0
10408,14,1336,0
10409,14,301,0
10410,14,15,0
10411,14,64,0
10412,14,67,0
10413,14,1613,0
10414,14,657,0
10415,14,249,0
10416,14,910,0
10417,14,1516,0
10418,14,1585,0
10419,14,387,0
10420,14,1129,0
10421,14,1540,0
10422,14,774,0
10423,14,1226,0
10424,14,19,0
10425,14,926,0
10426,14,113,0
10427,14,615,0
10428,14,1231,0
10429,14,174,0
10430,14,1604,0
10431,14,964,0
10432,14,943,0
10433,14,891,0
10434,14,450,0
10435,14,393,0
10436,14,552,0
10437,14,1066,0
10438,14,745,0
10439,14,1153,0
10440,14,1575,0
10441,14,847,0
10442,14,421,0
10443,14,564,0
10444,14,1570,0
10445,14,535,0
10446,14,1533,0
10447,14,1054,0
10448,14,1579,0
10449,14,370,0
10450,14,646,0
10451,14,1280,0
10452,14,614,0
10453,14,100,0
10454,14,1515,0
10455,14,376,0
10456,14,158,0
10457,14,392,0
10458,14,1013,0
10459,14,1021,0
10460,14,1154,0
10461,14,1453,0
10462,54,1567,0
10463,54,1072,0
10464,54,558,0
10465,54,1165,0
10466,54,1323,0
10467,54,12,0
10468,54,981,0
10469,54,806,0
10470,54,1493,0
10471,54,634,0
10472,54,505,0
10473,54,559,0
10474,54,1345,0
10475,54,685,0
10476,54,600,0
10477,54,540,0
10478,54,954,0
10479,54,321,0
10480,54,1325,0
10481,54,374,0
10482,54,239,0
10483,54,1481,0
10484,54,260,0
10485,54,661,0
10486,54,1440,0
10487,54,393,0
10488,54,307,0
10489,54,1201,0
10490,54,1555,0
10491,54,640,0
10492,54,1184,0
10493,54,1578,0
10494,54,699,0
10495,54,1074,0
10496,54,308,0
10497,54,6,0
10498,54,1408,0
10499,54,161,0
10500,54,1287,0
10501,54,1600,0
10502,54,73,0
10503,54,258,0
10504,54,1180,0
10505,54,1019,0
10506,54,1188,0
10507,54,968,0
10508,54,81,0
10509,54,967,0
10510,54,125,0
10511,54,1230,0
10512,54,824,0
10513,54,207,0
10514,54,362,0
10515,54,1539,0
10516,54,197,0
10517,54,47,0
10518,54,473,0
10519,54,431,0
10520,54,211,0
10521,54,428,0
10522,54,484,0
10523,54,631,0
10524,54,66,0
10525,54,788,0
10526,54,969,0
10527,54,236,0
10528,54,659,0
10529,54,1169,0
10530,54,485,0
10531,54,1241,0
10532,54,1094,0
10533,54,52,0
10534,54,1040,0
10535,54,570,0
10536,54,802,0
10537,54,697,0
10538,54,887,0
10539,54,223,0
10540,54,1282,0
10541,54,801,0
10542,54,999,0
10543,54,843,0
10544,54,688,0
10545,54,446,0
10546,54,1367,0
10547,54,38,0
10548,54,1255,0
10549,54,264,0
10550,54,1013,0
10551,54,60,0
10552,54,863,0
10553,54,1556,0
10554,54,562,0
10555,54,579,0
10556,54,351,0
10557,54,476,0
10558,54,108,0
10559,54,1034,0
10560,54,1298,0
10561,54,392,0
10562,54,442,0
10563,54,897,0
10564,54,174,0
10565,54,973,0
10566,54,1252,0
10567,54,638,0
10568,54,657,0
10569,54,1144,0
10570,54,451,0
10571,54,589,0
10572,54,1608,0
10573,54,250,0
10574,54,400,0
10575,54,164,0
10576,54,1360,0
10577,54,284,0
10578,54,1364,0
10579,54,1389,0
10580,54,756,0
10581,54,272,0
10582,54,190,0
10583,54,1610,0
10584,54,647,0
10585,54,285,0
10586,54,602,0
10587,54,904,0
10588,54,189,0
10589,54,669,0
10590,54,345,0
10591,54,1226,0
10592,54,493,0
10593,54,1318,0
10594,54,162,0
10595,54,352,0
10596,54,919,0
10597,54,812,0
10598,54,1361,0
10599,54,1095,0
10600,54,1372,0
10601,54,1487,0
10602,54,470,0
10603,54,871,0
10604,54,107,0
10605,54,729,0
10606,54,842,0
10607,54,138,0
10608,54,1344,0
10609,54,1146,0
10610,54,924,0
10611,54,832,0
10612,54,773,0
10613,54,1227,0
10614,54,516,0
10615,54,674,0
10616,54,83,0
10617,54,733,0
10618,54,599,0
10619,54,1566,0
10620,54,943,0
10621,54,829,0
10622,54,539,0
10623,54,584,0
10624,54,331,0
10625,54,67,0
10626,54,157,0
10627,54,1350,0
10628,54,1100,0
10629,54,656,0
10630,54,23,0
10631,54,1455,0
10632,54,1038,0
10633,54,1150,0
10634,54,809,0
10635,54,45,0
10636,54,1228,0
10637,54,1177,0
10638,54,971,0
10639,54,1538,0
10640,54,908,0
10641,54,891,0
10642,54,709,0
10643,54,984,0
10644,54,115,0
10645,54,1326,0
10646,54,1531,0
10647,54,134,0
10648,54,1151,0
10649,54,1293,0
10650,54,394,0
10651,54,929,0
10652,54,1550,0
10653,54,259,0
10654,54,906,0
10655,54,494,0
10656,54,712,0
10657,54,1204,0
10658,54,1327,0
10659,54,1604,0
10660,54,312,0
10661,54,246,0
10662,54,754,0
10663,54,723,0
10664,54,545,0
10665,54,1289,0
10666,54,1263,0
10667,54,177,0
10668,54,864,0
10669,54,389,0
10670,54,1562,0
10671,54,1338,0
10672,54,874,0
10673,54,1593,0
10674,54,353,0
10675,54,1619,0
10676,54,1598,0
10677,54,114,0
10678,54,265,0
10679,54,680,0
10680,54,1329,0
10681,54,1312,0
10682,54,121,0
10683,54,547,0
10684,54,1216,0
10685,54,279,0
10686,54,1056,0
10687,54,1339,0
10688,54,1502,0
10689,54,560,0
10690,54,21,0
10691,54,1436,0
10692,54,947,0
10693,54,1113,0
10694,54,995,0
10695,54,298,0
10696,54,778,0
10697,54,541,0
10698,54,187,0
10699,54,1407,0
10700,54,1174,0
10701,54,1512,0
10702,54,93,0
10703,54,922,0
10704,54,1135,0
10705,54,814,0
10706,54,227,0
10707,54,831,0
10708,54,587,0
10709,54,160,0
10710,54,509,0
10711,54,753,0
10712,54,567,0
10713,54,698,0
10714,54,432,0
10715,54,471,0
10716,54,488,0
10717,54,71,0
10718,54,830,0
10719,54,1068,0
10720,54,294,0
10721,54,672,0
10722,54,903,0
10723,54,480,0
10724,54,1355,0
10725,54,347,0
10726,54,1035,0
10727,54,375,0
10728,54,993,0
10729,54,1300,0
10730,54,1070,0
10731,54,1170,0
10732,54,1428,0
10733,54,32,0
10734,54,405,0
10735,54,1045,0
10736,54,1091,0
10737,54,856,0
10738,54,702,0
10739,54,1205,0
10740,54,217,0
10741,54,109,0
10742,54,1157,0
10743,54,1256,0
10744,54,467,0
10745,54,994,0
10746,54,700,0
10747,54,787,0
10748,54,1247,0
10749,54,1261,0
10750,54,297,0
10751,54,340,0
10752,54,464,0
10753,54,447,0
10754,54,373,0
10755,54,1492,0
10756,54,1450,0
10757,54,61,0
10758,54,1595,0
10759,54,289,0
10760,54,1283,0
10761,54,1297,0
10762,54,425,0
10763,54,880,0
10764,54,1348,0
10765,54,1528,0
10766,54,1004,0
10767,54,1565,0
10768,54,745,0
10769,54,1242,0
10770,54,1141,0
10771,54,30,0
10772,54,1468,0
10773,54,694,0
10774,54,617,0
10775,54,465,0
10776,54,313,0
10777,54,79,0
10778,54,1014,0
10779,54,520,0
10780,54,99,0
10781,54,1477,0
10782,54,1589,0
10783,54,1542,0
10784,54,1020,0
10785,54,91,0
10786,54,457,0
10787,54,226,0
10788,54,1570,0
10789,54,741,0
10790,54,1198,0
10791,54,1470,0
10792,54,1308,0
10793,54,718,0
10794,54,440,0
10795,54,1333,0
10796,54,1373,0
10797,54,1281,0
10798,54,269,0
10799,54,424,0
10800,54,750,0
10801,54,658,0
10802,54,1473,0
10803,54,1015,0
10804,54,1195,0
10805,54,41,0
10806,54,55,0
10807,54,1030,0
10808,54,101,0
10809,54,384,0
10810,54,781,0
10811,54,1475,0
10812,54,1434,0
10813,54,1413,0
10814,54,1000,0
10815,54,625,0
10816,54,100,0
10817,54,322,0
10818,54,748,0
10819,54,1175,0
10820,54,1397,0
10821,54,1340,0
10822,54,1231,0
10823,54,261,0
10824,54,974,0
10825,54,760,0
10826,54,72,0
10827,54,439,0
10828,54,1501,0
10829,54,705,0
10830,54,1507,0
10831,64,1214,0
10832,64,979,0
10833,64,350,0
10834,64,151,0
10835,64,1177,0
10836,64,1346,0
10837,64,790,0
10838,64,212,0
10839,64,961,0
10840,64,1241,0
10841,64,376,0
10842,64,917,0
10843,64,372,0
10844,64,1526,0
10845,64,1451,0
10846,64,1579,0
10847,64,1565,0
10848,64,871,0
10849,64,1293,0
10850,64,892,0
10851,64,523,0
10852,64,603,0
10853,64,675,0
10854,64,568,0
10855,64,699,0
10856,64,233,0
10857,64,1519,0
10858,64,1268,0
10859,64,854,0
10860,64,1369,0
10861,64,210,0
10862,64,363,0
10863,64,416,0
10864,64,1343,0
10865,64,1136,0
10866,64,1269,0
10867,64,179,0
10868,64,1433,0
10869,64,306,0
10870,64,1290,0
10871,64,378,0
10872,64,402,0
10873,64,226,0
10874,64,59,0
10875,64,772,0
10876,64,70,0
10877,64,1001,0
10878,64,846,0
10879,64,253,0
10880,64,737,0
10881,64,874,0
10882,64,1204,0
10883,64,1289,0
10884,64,1006,0
10885,64,498,0
10886,64,1604,0
10887,64,1270,0
10888,64,936,0
10889,64,573,0
10890,64,869,0
10891,64,441,0
10892,64,1109,0
10893,64,669,0
10894,64,1455,0
10895,64,149,0
10896,64,1468,0
10897,64,1282,0
10898,64,443,0
10899,64,862,0
10900,64,1501,0
10901,64,1514,0
10902,64,1472,0
10903,64,746,0
10904,64,1160,0
10905,64,147,0
10906,64,1409,0
10907,64,938,0
10908,64,304,0
10909,64,1011,0
10910,64,713,0
10911,64,1547,0
10912,64,256,0
10913,64,1537,0
10914,64,583,0
10915,64,922,0
10916,64,132,0
10917,64,55,0
10918,64,383,0
10919,64,1231,0
10920,64,1515,0
10921,64,162,0
10922,64,592,0
10923,64,215,0
10924,64,744,0
10925,64,1184,0
10926,64,276,0
10927,64,909,0
10928,64,1504,0
10929,64,295,0
10930,64,243,0
10931,64,277,0
10932,64,1165,0
10933,64,86,0
10934,64,159,0
10935,64,923,0
10936,64,575,0
10937,64,1428,0
10938,64,76,0
10939,64,1051,0
10940,64,471,0
10941,64,1419,0
10942,64,297,0
10943,64,1175,0
10944,64,1300,0
10945,64,1296,0
10946,64,1435,0
10947,64,1498,0
10948,64,347,0
10949,64,1408,0
10950,64,196,0
10951,64,1219,0
10952,64,805,0
10953,64,455,0
10954,64,985,0
10955,64,387,0
10956,64,964,0
10957,64,902,0
10958,64,851,0
10959,64,1034,0
10960,64,1218,0
10961,64,1438,0
10962,64,717,0
10963,64,1602,0
10964,64,519,0
10965,64,228,0
10966,64,1512,0
10967,64,815,0
10968,64,949,0
10969,64,984,0
10970,64,1311,0
10971,64,139,0
10972,64,166,0
10973,64,1086,0
10974,64,449,0
10975,64,285,0
10976,64,388,0
10977,64,232,0
10978,64,79,0
10979,64,114,0
10980,64,1113,0
10981,64,1295,0
10982,64,505,0
10983,64,280,0
10984,64,856,0
10985,64,1002,0
10986,64,85,0
10987,64,1285,0
10988,64,1584,0
10989,64,665,0
10990,64,1383,0
10991,64,1616,0
10992,64,439,0
10993,64,578,0
10994,64,1332,0
10995,64,1247,0
10996,64,1341,0
10997,64,1421,0
10998,64,249,0
10999,64,987,0
11000,64,183,0
11001,64,968,0
11002,64,474,0
11003,64,1205,0
11004,64,1036,0
11005,64,1418,0
11006,64,1163,0
11007,64,716,0
11008,64,1410,0
11009,64,1189,0
11010,64,612,0
11011,64,655,0
11012,64,930,0
11013,64,331,0
11014,64,517,0
11015,64,409,0
11016,64,1598,0
11017,64,745,0
11018,64,251,0
11019,64,248,0
11020,64,52,0
11021,64,1272,0
11022,64,1552,0
11023,64,646,0
11024,64,309,0
11025,64,1246,0
11026,64,522,0
11027,64,1543,0
11028,64,202,0
11029,64,37,0
11030,64,1530,0
11031,64,1576,0
11032,64,480,0
11033,64,1605,0
11034,64,947,0
11035,64,1110,0
11036,64,1506,0
11037,64,1065,0
11038,64,1365,0
11039,64,73,0
11040,64,287,0
11041,64,1008,0
11042,64,671,0
11043,64,1073,0
11044,64,1323,0
11045,64,122,0
11046,64,1225,0
11047,64,1297,0
11048,64,157,0
11049,64,1118,0
11050,64,876,0
11051,64,292,0
11052,64,67,0
11053,64,895,0
11054,64,1123,0
11055,64,299,0
11056,64,879,0
11057,64,1088,0
11058,64,244,0
11059,64,1150,0
11060,64,1230,0
11061,64,284,0
11062,64,1114,0
11063,64,1407,0
11064,64,969,0
11065,64,822,0
11066,64,1077,0
11067,64,110,0
11068,64,1070,0
11069,64,1577,0
11070,64,1000,0
11071,64,1500,0
11072,64,609,0
11073,64,175,0
11074,64,976,0
11075,64,1518,0
11076,64,749,0
11077,64,623,0
11078,64,574,0
11079,64,1373,0
11080,64,1092,0
11081,64,817,0
11082,64,913,0
11083,64,1426,0
11084,64,695,0
11085,64,1273,0
11086,64,19,0
11087,64,748,0
11088,64,1601,0
11089,139,2,0
11090,139,735,0
11091,139,1232,0
11092,139,1436,0
11093,139,302,0
11094,139,708,0
11095,139,187,0
11096,139,218,0
11097,139,253,0
11098,139,1452,0
11099,139,235,0
11100,139,109,0
11101,139,418,0
11102,139,1477,0
11103,139,836,0
11104,139,899,0
11105,139,1539,0
11106,139,1262,0
11107,139,534,0
11108,139,43,0
11109,139,140,0
11110,139,1049,0
11111,139,966,0
11112,139,1380,0
11113,139,1565,0
11114,139,419,0
11115,139,989,0
11116,139,454,0
11117,139,637,0
11118,139,1557,0
11119,139,245,0
11120,139,394,0
11121,139,1507,0
11122,139,1050,0
11123,139,154,0
11124,139,1372,0
11125,139,943,0
11126,139,1110,0
11127,139,379,0
11128,139,1497,0
11129,139,1224,0
11130,139,1314,0
11131,139,1414,0
11132,139,167,0
11133,139,6,0
11134,139,370,0
11135,139,867,0
11136,139,368,0
11137,139,884,0
11138,139,1256,0
11139,139,407,0
11140,139,758,0
11141,139,750,0
11142,139,980,0
11143,139,532,0
11144,139,213,0
11145,139,236,0
11146,139,1463,0
11147,139,855,0
11148,139,202,0
11149,139,639,0
11150,139,1300,0
11151,139,979,0
11152,139,55,0
11153,139,875,0
11154,139,1165,0
11155,139,506,0
11156,139,459,0
11157,139,1177,0
11158,139,513,0
11159,139,1366,0
11160,139,1193,0
11161,139,1040,0
11162,139,331,0
11163,139,243,0
11164,139,1482,0
11165,139,1295,0
11166,139,1519,0
11167,139,421,0
11168,139,608,0
11169,139,922,0
11170,139,1144,0
11171,139,285,0
11172,139,126,0
11173,139,1204,0
11174,139,1006,0
11175,139,1610,0
11176,139,1593,0
11177,139,1549,0
11178,139,656,0
11179,139,206,0
11180,139,372,0
11181,139,404,0
11182,139,106,0
11183,139,522,0
11184,139,1321,0
11185,139,420,0
11186,139,1120,0
11187,139,794,0
11188,139,311,0
11189,139,446,0
11190,139,1512,0
11191,139,1417,0
11192,139,406,0
11193,139,600,0
11194,139,427,0
11195,139,1340,0
11196,139,689,0
11197,139,0,0
11198,139,909,0
11199,139,589,0
11200,139,587,0
11201,139,723,0
11202,139,869,0
11203,139,150,0
11204,139,29,0
11205,139,885,0
11206,139,1513,0
11207,139,701,0
11208,139,1429,0
11209,139,388,0
11210,139,1090,0
11211,139,835,0
11212,139,151,0
11213,139,338,0
11214,139,1419,0
11215,139,267,0
11216,139,470,0
11217,139,1390,0
11218,139,1166,0
11219,139,1304,0
11220,139,13,0
11221,139,1124,0
11222,139,798,0
11223,139,1445,0
11224,139,1344,0
11225,139,673,0
11226,139,1284,0
11227,139,680,0
11228,139,1036,0
11229,139,963,0
11230,139,677,0
11231,139,434,0
11232,139,1481,0
11233,139,1157,0
11234,139,56,0
11235,139,1212,0
11236,139,846,0
11237,139,84,0
11238,139,515,0
11239,139,164,0
11240,139,1564,0
11241,139,1198,0
11242,139,783,0
11243,139,108,0
11244,139,1281,0
11245,139,559,0
11246,139,528,0
11247,139,658,0
11248,139,1524,0
11249,139,1088,0
11250,139,1495,0
11251,139,85,0
11252,139,699,0
11253,139,159,0
11254,139,1024,0
11255,139,827,0
11256,139,1098,0
11257,139,1575,0
11258,139,1382,0
11259,139,790,0
11260,139,181,0
11261,139,1471,0
11262,139,920,0
11263,139,1493,0
11264,139,1590,0
11265,139,1605,0
11266,139,343,0
11267,141,143,0
11268,141,1262,0
11269,141,762,0
11270,141,1184,0
11271,141,581,0
11272,141,482,0
11273,141,1038,0
11274,141,431,0
11275,141,91,0
11276,141,1120,0
11277,141,352,0
11278,141,883,0
11279,141,1463,0
11280,141,1112,0
11281,141,439,0
11282,141,1350,0
11283,141,105,0
11284,141,145,0
11285,141,1542,0
11286,141,47,0
11287,141,867,0
11288,141,598,0
11289,141,93,0
11290,141,178,0
11291,141,1524,0
11292,141,785,0
11293,141,1438,0
11294,141,1260,0
11295,141,166,0
11296,141,646,0
11297,141,886,0
11298,141,602,0
11299,141,797,0
11300,141,1435,0
11301,141,1419,0
11302,141,310,0
11303,141,100,0
11304,141,1268,0
11305,141,59,0
11306,141,782,0
11307,141,1267,0
11308,141,313,0
11309,141,45,0
11310,141,1115,0
11311,141,1325,0
11312,141,950,0
11313,141,764,0
11314,141,710,0
11315,141,1097,0
11316,141,1227,0
11317,141,585,0
11318,141,283,0
11319,141,1560,0
11320,141,1054,0
11321,141,190,0
11322,141,325,0
11323,141,415,0
11324,141,488,0
11325,141,1336,0
11326,141,1420,0
11327,141,215,0
11328,141,65,0
11329,141,311,0
11330,141,446,0
11331,141,1039,0
11332,141,1169,0
11333,141,467,0
11334,141,1214,0
11335,141,228,0
11336,141,1478,0
11337,141,1340,0
11338,141,643,0
11339,141,1034,0
11340,141,1533,0
11341,141,735,0
11342,141,904,0
11343,141,560,0
11344,141,1010,0
11345,141,805,0
11346,141,752,0
11347,141,2,0
11348,141,1589,0
11349,141,373,0
11350,141,1390,0
11351,141,947,0
11352,141,1386,0
11353,141,294,0
11354,141,132,0
11355,141,396,0
11356,141,131,0
11357,141,999,0
11358,141,383,0
11359,141,864,0
11360,141,1429,0
11361,141,1475,0
11362,141,853,0
11363,141,449,0
11364,141,1198,0
11365,141,1161,0
11366,141,888,0
11367,141,1220,0
11368,141,1577,0
11369,141,563,0
11370,141,1133,0
11371,141,202,0
11372,141,558,0
11373,141,1379,0
11374,141,619,0
11375,141,267,0
11376,141,591,0
11377,141,319,0
11378,141,403,0
11379,141,1551,0
11380,141,1175,0
11381,141,1196,0
11382,141,425,0
11383,141,1025,0
11384,141,1426,0
11385,141,736,0
11386,141,1131,0
11387,141,862,0
11388,141,1371,0
11389,141,596,0
11390,141,1613,0
11391,141,90,0
11392,141,743,0
11393,141,231,0
11394,141,911,0
11395,141,940,0
11396,141,1520,0
11397,141,121,0
11398,141,1530,0
11399,141,1166,0
11400,141,464,0
11401,141,432,0
11402,141,122,0
11403,141,1582,0
11404,141,1321,0
11405,141,1447,0
11406,141,289,0
11407,141,1125,0
11408,141,1441,0
11409,141,1164,0
11410,141,849,0
11411,141,967,0
11412,141,1203,0
11413,141,1539,0
11414,141,777,0
11415,141,191,0
11416,141,916,0
11417,141,1497,0
11418,141,298,0
11419,141,842,0
11420,141,388,0
11421,141,724,0
11422,141,1188,0
11423,141,1137,0
11424,141,173,0
11425,141,1552,0
11426,141,362,0
11427,141,115,0
11428,141,1093,0
11429,141,1078,0
11430,141,1292,0
11431,141,1189,0
11432,141,651,0
11433,141,662,0
11434,141,1295,0
11435,141,1604,0
11436,141,1205,0
11437,141,1344,0
11438,141,1385,0
11439,141,772,0
11440,141,874,0
11441,141,185,0
11442,141,961,0
11443,141,477,0
11444,141,1055,0
11445,141,1124,0
11446,141,126,0
11447,141,444,0
11448,141,779,0
11449,141,1355,0
11450,141,244,0
11451,141,260,0
11452,141,1153,0
11453,141,168,0
11454,141,1072,0
11455,141,716,0
11456,141,76,0
11457,141,974,0
11458,141,205,0
11459,141,1401,0
11460,141,880,0
11461,141,572,0
11462,141,31,0
11463,141,364,0
11464,141,338,0
11465,141,1595,0
11466,141,960,0
11467,141,484,0
11468,141,404,0
11469,141,16,0
11470,141,34,0
11471,141,562,0
11472,141,1002,0
11473,141,1091,0
11474,141,755,0
11475,141,86,0
11476,141,186,0
11477,141,1244,0
11478,141,193,0
11479,141,332,0
11480,141,830,0
11481,141,601,0
11482,141,1575,0
11483,141,732,0
11484,141,663,0
11485,141,1553,0
11486,141,1008,0
11487,141,412,0
11488,141,1383,0
11489,141,1580,0
11490,141,1411,0
11491,141,1057,0
11492,141,1128,0
11493,141,164,0
11494,141,1051,0
11495,141,1149,0
11496,141,454,0
11497,141,1414,0
11498,141,799,0
11499,141,5,0
11500,141,1494,0
11501,141,984,0
11502,141,1474,0
11503,141,783,0
11504,141,771,0
11505,141,274,0
11506,141,1322,0
11507,141,1367,0
11508,141,276,0
11509,141,1285,0
11510,141,1261,0
11511,141,567,0
11512,141,1050,0
11513,141,1070,0
11514,141,440,0
11515,141,1117,0
11516,141,291,0
11517,141,1599,0
11518,141,860,0
11519,141,1289,0
11520,141,806,0
11521,141,1556,0
11522,141,901,0
11523,141,1190,0
11524,141,1081,0
11525,141,1410,0
11526,141,456,0
11527,141,71,0
11528,141,506,0
11529,141,1456,0
11530,141,1329,0
11531,141,148,0
11532,141,1479,0
11533,141,22,0
11534,141,222,0
11535,141,1306,0
11536,141,1457,0
11537,141,1250,0
11538,141,1231,0
11539,141,1398,0
11540,141,395,0
11541,141,433,0
11542,141,758,0
11543,141,627,0
11544,141,516,0
11545,141,944,0
11546,174,1311,0
11547,174,346,0
11548,174,1569,0
11549,174,313,0
11550,174,147,0
11551,174,1170,0
11552,174,963,0
11553,174,1039,0
11554,174,598,0
11555,174,1044,0
11556,174,1038,0
11557,174,344,0
11558,174,1068,0
11559,174,1604,0
11560,174,806,0
11561,174,522,0
11562,174,1447,0
11563,174,797,0
11564,174,584,0
11565,174,983,0
11566,174,484,0
11567,174,1331,0
11568,174,1014,0
11569,174,714,0
11570,174,975,0
11571,174,213,0
11572,174,1441,0
11573,174,1253,0
11574,174,863,0
11575,174,1175,0
11576,174,97,0
11577,174,1413,0
11578,174,1249,0
11579,174,271,0
11580,174,1442,0
11581,174,247,0
11582,174,71,0
11583,174,858,0
11584,174,503,0
11585,174,394,0
11586,174,284,0
11587,174,521,0
11588,174,809,0
11589,174,1087,0
11590,174,1535,0
11591,174,9,0
11592,174,475,0
11593,174,1432,0
11594,174,110,0
11595,174,1485,0
11596,174,1536,0
11597,174,1445,0
11598,174,1066,0
11599,174,944,0
11600,174,1137,0
11601,174,737,0
11602,174,599,0
11603,174,459,0
11604,174,1608,0
11605,174,487,0
11606,174,1124,0
11607,174,458,0
11608,174,1455,0
11609,174,552,0
11610,174,395,0
11611,174,596,0
11612,174,276,0
11613,174,729,0
11614,174,454,0
11615,174,592,0
11616,174,571,0
11617,174,830,0
11618,174,73,0
11619,174,1344,0
11620,174,817,0
11621,174,952,0
11622,174,937,0
11623,174,1383,0
11624,174,1008,0
11625,174,1518,0
11626,174,265,0
11627,174,1219,0
11628,174,1343,0
11629,174,322,0
11630,174,99,0
11631,174,1146,0
11632,174,1274,0
11633,174,700,0
11634,174,740,0
11635,174,157,0
11636,174,935,0
11637,174,1537,0
11638,174,555,0
11639,174,1290,0
11640,174,828,0
11641,174,718,0
11642,174,219,0
11643,174,886,0
11644,174,115,0
11645,174,934,0
11646,174,66,0
11647,174,59,0
11648,174,685,0
11649,174,597,0
11650,174,667,0
11651,174,1596,0
11652,174,870,0
11653,174,303,0
11654,174,225,0
11655,174,1425,0
11656,174,1415,0
11657,174,50,0
11658,174,1324,0
11659,174,854,0
11660,174,360,0
11661,174,1532,0
11662,174,1609,0
11663,174,1022,0
11664,174,202,0
11665,174,306,0
11666,174,1098,0
11667,174,904,0
11668,174,515,0
11669,174,1605,0
11670,174,94,0
11671,174,1313,0
11672,174,785,0
11673,174,794,0
11674,174,603,0
11675,174,672,0
11676,174,788,0
11677,174,715,0
11678,174,1200,0
11679,174,108,0
11680,174,2,0
11681,174,53,0
11682,174,567,0
11683,174,1241,0
11684,174,283,0
11685,174,953,0
11686,174,681,0
11687,174,653,0
11688,174,790,0
11689,174,1195,0
11690,174,1340,0
11691,174,1566,0
11692,174,445,0
11693,174,837,0
11694,174,1557,0
11695,174,176,0
11696,174,384,0
11697,174,356,0
11698,174,1602,0
11699,174,1053,0
11700,174,1539,0
11701,174,1462,0
11702,174,959,0
11703,174,1581,0
11704,174,1055,0
11705,174,201,0
11706,174,1113,0
11707,174,246,0
11708,174,1509,0
11709,174,472,0
11710,174,387,0
11711,174,224,0
11712,174,137,0
11713,174,635,0
11714,174,448,0
11715,174,0,0
11716,174,605,0
11717,174,237,0
11718,174,1481,0
